new_correct, new_incorrect, old_correct, old_incorrect
11.55905, 9.0639, 15.06065, 150.60795
22.06385, 19.0613, 28.568, 0.0
25.0664, 40.56985, 31.57055, 151.1831
33.5667, 62.07845, 47.074, 0.57415
36.56925, 68.5826, 52.57115, 
42.57435, 80.5845, 60.0823, 
56.07335, 109.09625, 65.58005, 
71.0861, 143.6131, 78.58835, 
94.59085, 161.61175, 83.58705, 
107.09125, , 86.09055, 
126.10515, , 91.5883, 
129.1077, , 97.5934, 
141.1096, , 103.09115, 
157.61115, , 112.0988, 
164.1153, , 116.59845, 
, , 119.10195, 
, , 122.60355, 
, , 132.10195, 
, , 147.61375, 
, , 153.11145, 
